query,source,confidence_%,chunk_preview
modal tuning strategy,clean_verified/glossary.txt,-6.1,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
modal tuning strategy,clean_verified/glossary.txt,-6.2,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
modal tuning strategy,clean_verified/glossary.txt,-10.8,acoustic_coupling = mutual influence between modes of different parts Q_measurement = evaluation of damping factor from FRF width or TPC analysis optimization_loop = iterative process adjusting design parameters to meet acoustic goals
modal tuning strategy,clean_verified/glossary.txt,-10.8,acoustic_coupling = mutual influence between modes of different parts Q_measurement = evaluation of damping factor from FRF width or TPC analysis optimization_loop = iterative process adjusting design parameters to meet acoustic goals
modal tuning strategy,clean_verified/Mastering_Training_GN.txt,-11.3,"A simpler concept is the target mass method: since wood density varies, using the same thickness results in soundboards with different masses. By tuning thickness to achieve a consistent target mass, we can standardize performance. The simplified beam method adapts soundboard thickness to target mass and adjusts bracing height to achieve a stiffness target. Brace tuning goes further: the board provides mass and radiating surface, while bracing is carved from an overbuilt pattern to reach a targe"
modal tuning strategy,clean_verified/Mastering_Training_GN.txt,-11.3,"A simpler concept is the target mass method: since wood density varies, using the same thickness results in soundboards with different masses. By tuning thickness to achieve a consistent target mass, we can standardize performance. The simplified beam method adapts soundboard thickness to target mass and adjusts bracing height to achieve a stiffness target. Brace tuning goes further: the board provides mass and radiating surface, while bracing is carved from an overbuilt pattern to reach a targe"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,13.5,"The principle of conservation of momentum governs all these resonances. In a multipole mode, opposite poles must oscillate so that their momenta are equal and opposite (m₁v₁ = –m₂v₂), ensuring momentum conservation. For the soundboard monopole, the second pole is effectively the rest of the guitar body, which moves very little due to its much greater mass. This explains why changes in the sides’ mass or stiffness directly affect monopole parameters. Similarly, for dipoles and tripoles, altering "
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,13.5,"The principle of conservation of momentum governs all these resonances. In a multipole mode, opposite poles must oscillate so that their momenta are equal and opposite (m₁v₁ = –m₂v₂), ensuring momentum conservation. For the soundboard monopole, the second pole is effectively the rest of the guitar body, which moves very little due to its much greater mass. This explains why changes in the sides’ mass or stiffness directly affect monopole parameters. Similarly, for dipoles and tripoles, altering "
acoustic monopole and dipole components,apps/4DOF.txt,12.9,"<div class=""result-flex"">                                         <span id=""f_peak1_val"" class=""result-value"">---</span>                                         <span class=""result-unit"">Hz</span>                                     </div>                                 </div>                                 <div class=""result-card"">                                     <label class=""result-label"">Top Monopole T(1,1)2</label>                                     <div class=""result-flex"">         "
acoustic monopole and dipole components,apps/4DOF.txt,12.9,"<div class=""result-flex"">                                         <span id=""f_peak1_val"" class=""result-value"">---</span>                                         <span class=""result-unit"">Hz</span>                                     </div>                                 </div>                                 <div class=""result-card"">                                     <label class=""result-label"">Top Monopole T(1,1)2</label>                                     <div class=""result-flex"">         "
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,11.2,"Dipoles consist of two poles vibrating in anti-phase. If the poles are identical in size and displacement, their radiation cancels at points equidistant from both, making the mode less audible to listeners but clear to the player. Asymmetry in stiffness or mass distribution improves radiation and projection, as seen in Martin’s X-bracing or Fleta’s design. Long dipoles, excited mainly by longitudinal string forces rocking the saddle, are crucial in classical guitars, which have lower stiffness a"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,11.2,"Dipoles consist of two poles vibrating in anti-phase. If the poles are identical in size and displacement, their radiation cancels at points equidistant from both, making the mode less audible to listeners but clear to the player. Asymmetry in stiffness or mass distribution improves radiation and projection, as seen in Martin’s X-bracing or Fleta’s design. Long dipoles, excited mainly by longitudinal string forces rocking the saddle, are crucial in classical guitars, which have lower stiffness a"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,11.1,"Finally, measuring monopole parameters involves two steps: first, measure the deflection at the center of the soundboard under an applied weight; second, measure the resonance frequency of the monopole uncoupled from other box modes by closing the soundhole. Parameter calculation is performed using the dedicated Excel spreadsheet. To measure monopole parameters, apply the weight at the center of the soundboard using a dedicated jig. The measurement process then moves to the visualization of Chla"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,11.1,"Finally, measuring monopole parameters involves two steps: first, measure the deflection at the center of the soundboard under an applied weight; second, measure the resonance frequency of the monopole uncoupled from other box modes by closing the soundhole. Parameter calculation is performed using the dedicated Excel spreadsheet. To measure monopole parameters, apply the weight at the center of the soundboard using a dedicated jig. The measurement process then moves to the visualization of Chla"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,6.7,"Equivalent mass (gr) | 70 | 85 | 40 | 50 Equivalent stiffness (N/m) | 75000 | 95000 | 45000 | 60000 Mobility (s/kg*10^-3) | 14 | 11 | 24 | 18 The back monopole, T(1,1)₃, typically occurs between 200 and 240 Hz and is activated through coupling with the soundboard monopole, T(1,1)₂, when their frequencies are close. This mode absorbs energy from the soundboard, reducing its reactivity and adding a mellow character to the tone while introducing another peak in the frequency response. Because the b"
acoustic monopole and dipole components,clean_verified/Mastering_Training_GN.txt,6.7,"Equivalent mass (gr) | 70 | 85 | 40 | 50 Equivalent stiffness (N/m) | 75000 | 95000 | 45000 | 60000 Mobility (s/kg*10^-3) | 14 | 11 | 24 | 18 The back monopole, T(1,1)₃, typically occurs between 200 and 240 Hz and is activated through coupling with the soundboard monopole, T(1,1)₂, when their frequencies are close. This mode absorbs energy from the soundboard, reducing its reactivity and adding a mellow character to the tone while introducing another peak in the frequency response. Because the b"
measurement of FRF with accelerometer,clean_verified/glossary.txt,-6.1,"FRF = Frequency Response Function, amplitude and phase vs frequency eigenmode = vibration pattern from modal analysis or FEM computation orthotropy = directional dependence of mechanical properties with three perpendicular axes anisotropy = non-uniform mechanical behavior with respect to direction"
measurement of FRF with accelerometer,clean_verified/glossary.txt,-6.1,"FRF = Frequency Response Function, amplitude and phase vs frequency eigenmode = vibration pattern from modal analysis or FEM computation orthotropy = directional dependence of mechanical properties with three perpendicular axes anisotropy = non-uniform mechanical behavior with respect to direction"
measurement of FRF with accelerometer,clean_verified/glossary.txt,-6.3,"# ─────────────────────────────────────────────── # TUNING, OPTIMIZATION, AND MEASUREMENT ROUTINES # ─────────────────────────────────────────────── tuning_step = single operation altering stiffness, mass, or damping to approach target frequency mass_reduction = controlled thinning or removal of material to raise mobility stiffness_reduction = mechanical adjustment lowering resonance frequency modal_alignment = tuning top and back modes to defined frequency ratio (e.g., T(1,1)₁ vs T(1,1)₂) frequ"
measurement of FRF with accelerometer,clean_verified/glossary.txt,-6.3,"# ─────────────────────────────────────────────── # TUNING, OPTIMIZATION, AND MEASUREMENT ROUTINES # ─────────────────────────────────────────────── tuning_step = single operation altering stiffness, mass, or damping to approach target frequency mass_reduction = controlled thinning or removal of material to raise mobility stiffness_reduction = mechanical adjustment lowering resonance frequency modal_alignment = tuning top and back modes to defined frequency ratio (e.g., T(1,1)₁ vs T(1,1)₂) frequ"
measurement of FRF with accelerometer,apps/SimpleResonator.txt,-15.3,"const minFreq = 20;              const maxFreq = 400;              const steps = 400;                            const logMin = Math.log10(minFreq);              const logMax = Math.log10(maxFreq);                for (let i = 0; i <= steps; i++) {                  const logFreq = logMin + (i / steps) * (logMax - logMin);                  const freq = Math.pow(10, logFreq);                  const omega = 2 * Math.PI * freq;                  const r = omega / omega_n;                              "
measurement of FRF with accelerometer,apps/SimpleResonator.txt,-15.3,"const minFreq = 20;              const maxFreq = 400;              const steps = 400;                            const logMin = Math.log10(minFreq);              const logMax = Math.log10(maxFreq);                for (let i = 0; i <= steps; i++) {                  const logFreq = logMin + (i / steps) * (logMax - logMin);                  const freq = Math.pow(10, logFreq);                  const omega = 2 * Math.PI * freq;                  const r = omega / omega_n;                              "
measurement of FRF with accelerometer,clean_verified/Mastering_Training_GN.txt,-16.4,"There is no universal standard for measuring frequency response, but the hammer-and-microphone technique is widely recommended for its simplicity, versatility, and reliability. This method requires a UMIK-1 microphone, REW software, and a laptop. Measurements are taken in the near field, with the microphone positioned 2–5 cm from the vibrating surface, making room acoustics largely irrelevant. The type of hammer used significantly affects the excitation spectrum bandwidth; a piano hammer is idea"
measurement of FRF with accelerometer,clean_verified/Mastering_Training_GN.txt,-16.4,"There is no universal standard for measuring frequency response, but the hammer-and-microphone technique is widely recommended for its simplicity, versatility, and reliability. This method requires a UMIK-1 microphone, REW software, and a laptop. Measurements are taken in the near field, with the microphone positioned 2–5 cm from the vibrating surface, making room acoustics largely irrelevant. The type of hammer used significantly affects the excitation spectrum bandwidth; a piano hammer is idea"
measurement of FRF with accelerometer,apps/Resonators.txt,-16.9,"<div class=""pt-4 border-t border-gray-200"">                                 <h3 class=""text-emerald-600"">Resonator 2</h3>                                 <div class=""mt-4"">                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Frequency (f₂)</span>                                         <span id=""f2-value"" class=""font-semibold text-emerald-600"">200 Hz</span>                                     </label>   "
measurement of FRF with accelerometer,apps/Resonators.txt,-16.9,"<div class=""pt-4 border-t border-gray-200"">                                 <h3 class=""text-emerald-600"">Resonator 2</h3>                                 <div class=""mt-4"">                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Frequency (f₂)</span>                                         <span id=""f2-value"" class=""font-semibold text-emerald-600"">200 Hz</span>                                     </label>   "
effect of bridge pin height on break angle,clean_verified/Mastering_Training_GN.txt,2.4,"distance, they create a static bridge torque (or rocking moment) that tends to rotate the bridge and bend the soundboard locally. The magnitude of this torque depends on the saddle height, break angle, and total string tension. The vertical component, governed by the break angle, is fundamental because it keeps the string seated on the saddle and ensures effective coupling and transmission of vibration to the soundboard, even during strong plucking. For this reason, a static force can influence "
effect of bridge pin height on break angle,apps/BridgeForces.txt,-1.7,"// Bridge             ctx.fillStyle = '#fdf2e9'; ctx.strokeStyle = '#c2410c'; ctx.lineWidth = mainLineWidth;             ctx.beginPath();             ctx.moveTo(scaled_saddle_x - scaled_bridgeFrontOffset, scaled_sb_top_y);             ctx.lineTo(scaled_saddle_x - scaled_bridgeFrontOffset, scaled_bridge_wood_top_y);             ctx.lineTo(scaled_saddle_x - scaled_saddleWidth_mm / 2, scaled_bridge_wood_top_y);             ctx.lineTo(scaled_saddle_x - scaled_saddleWidth_mm / 2, scaled_sb_top_y);   "
effect of bridge pin height on break angle,apps/BridgeForces.txt,-1.7,"// Bridge             ctx.fillStyle = '#fdf2e9'; ctx.strokeStyle = '#c2410c'; ctx.lineWidth = mainLineWidth;             ctx.beginPath();             ctx.moveTo(scaled_saddle_x - scaled_bridgeFrontOffset, scaled_sb_top_y);             ctx.lineTo(scaled_saddle_x - scaled_bridgeFrontOffset, scaled_bridge_wood_top_y);             ctx.lineTo(scaled_saddle_x - scaled_saddleWidth_mm / 2, scaled_bridge_wood_top_y);             ctx.lineTo(scaled_saddle_x - scaled_saddleWidth_mm / 2, scaled_sb_top_y);   "
effect of bridge pin height on break angle,apps/BridgeForces.txt,-6.9,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
effect of bridge pin height on break angle,apps/BridgeForces.txt,-6.9,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
effect of bridge pin height on break angle,apps/BridgeForces.txt,-7.0,"<div class=""result-card"">                                             <label class=""result-label"">Break Angle (α1)</label>                                             <div class=""result-flex"">                                                 <span id=""result-break-angle"" class=""result-value"">...</span>                                                 <span class=""result-unit"">deg</span>                                             </div>                                         </div>               "
effect of bridge pin height on break angle,apps/BridgeForces.txt,-7.0,"<div class=""result-card"">                                             <label class=""result-label"">Break Angle (α1)</label>                                             <div class=""result-flex"">                                                 <span id=""result-break-angle"" class=""result-value"">...</span>                                                 <span class=""result-unit"">deg</span>                                             </div>                                         </div>               "
effect of bridge pin height on break angle,apps/BridgeForces.txt,-8.7,"<h3>Bridge Force Diagram</h3>                                      <canvas id=""bridge-force-canvas""></canvas>                                     <img class=""canvas-logo"" src=""https://www.iuliusguitars.com/wp-content/uploads/2025/10/IuliusBlack.png"" alt=""Iulius Guitars Logo"">                                 </div>"
effect of bridge pin height on break angle,apps/BridgeForces.txt,-8.7,"<h3>Bridge Force Diagram</h3>                                      <canvas id=""bridge-force-canvas""></canvas>                                     <img class=""canvas-logo"" src=""https://www.iuliusguitars.com/wp-content/uploads/2025/10/IuliusBlack.png"" alt=""Iulius Guitars Logo"">                                 </div>"
effect of bridge pin height on break angle,apps/BridgeForces.txt,-9.7,"<span id=""pin-distance-value"" class=""font-semibold text-blue-600"">15.0 mm</span>                                     </label>                                     <input type=""range"" id=""pin-distance"" min=""3"" max=""30"" step=""0.5"" value=""15.0"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                                 <div>                                     <label class=""flex justify-between font-medium text-gr"
string tension vs scale length,apps/BridgeForces.txt,5.8,"</div>                                          <div class=""grid grid-cols-1 lg:grid-cols-3 gap-6"">                                                  <div class=""lg:col-span-1 space-y-6 self-start"">                             <div class=""bg-gray-50 rounded-xl p-6 space-y-4"">                                 <h3>String & Bridge Geometry</h3>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                      "
string tension vs scale length,apps/BridgeForces.txt,5.8,"</div>                                          <div class=""grid grid-cols-1 lg:grid-cols-3 gap-6"">                                                  <div class=""lg:col-span-1 space-y-6 self-start"">                             <div class=""bg-gray-50 rounded-xl p-6 space-y-4"">                                 <h3>String & Bridge Geometry</h3>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                      "
string tension vs scale length,apps/BridgeForces.txt,1.3,"</label>                                     <input type=""range"" id=""pin-height-diff"" min=""1"" max=""15"" step=""0.1"" value=""5.0"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>                                                          <div class=""bg-gray-50 rounded-xl p-6 space-y-4"">                                 <h3>Pluck Dynamics (Est.)</h3>                                 <div> "
string tension vs scale length,apps/BridgeForces.txt,1.3,"</label>                                     <input type=""range"" id=""pin-height-diff"" min=""1"" max=""15"" step=""0.1"" value=""5.0"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>                                                          <div class=""bg-gray-50 rounded-xl p-6 space-y-4"">                                 <h3>Pluck Dynamics (Est.)</h3>                                 <div> "
string tension vs scale length,apps/String.txt,-2.6,"<span id=""fundamentalFreqValue"" class=""font-semibold text-blue-600"">82 Hz</span>                         </label>                         <input type=""range"" id=""fundamentalFreq"" min=""50"" max=""200"" value=""82"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                     </div>                     <div style=""display: none;"">                         <label class=""flex justify-between font-medium text-gray-700"">                             <span>Sc"
string tension vs scale length,apps/String.txt,-2.6,"<span id=""fundamentalFreqValue"" class=""font-semibold text-blue-600"">82 Hz</span>                         </label>                         <input type=""range"" id=""fundamentalFreq"" min=""50"" max=""200"" value=""82"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                     </div>                     <div style=""display: none;"">                         <label class=""flex justify-between font-medium text-gray-700"">                             <span>Sc"
string tension vs scale length,clean_verified/Mastering_Training_GN.txt,-5.3,"The transversal force acts at the fundamental frequency and provides the primary acoustic excitation, pumping and tilting the soundboard. The longitudinal force, typically smaller and oscillating at twice the fundamental frequency, contributes to the harmonic content and sustain. Their relative amplitudes depend on pluck position, amplitude, and string stiffness. The Bridge & Saddle Force Calculator on the Iulius Guitars website illustrates these relationships, showing how variations in break an"
string tension vs scale length,apps/BridgeForces.txt,-5.4,"</label>                                     <input type=""range"" id=""scale-length"" min=""200"" max=""1000"" step=""1"" value=""650"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Pluck Position (x/L)</span>                                  "
string tension vs scale length,apps/BridgeForces.txt,-5.5,"</label>                                     <input type=""range"" id=""scale-length"" min=""200"" max=""1000"" step=""1"" value=""650"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Pluck Position (x/L)</span>                                  "
string tension vs scale length,apps/BridgeForces.txt,-5.9,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
back plate resonance control,clean_verified/Mastering_Training_GN.txt,6.1,"The active back requires careful tuning. Near-field measurements help identify its resonance frequency, which is easier to lower than to raise. Modifying the back also affects the soundboard and the first acoustic resonance. For passive backs, near-field analysis with direct stimulation of the back monopole is essential. Added masses on the sides provide a final tuning option, lowering the monopole frequency without altering other modes. Typically, the monopole should be left a few hertz higher "
back plate resonance control,clean_verified/Mastering_Training_GN.txt,6.1,"The active back requires careful tuning. Near-field measurements help identify its resonance frequency, which is easier to lower than to raise. Modifying the back also affects the soundboard and the first acoustic resonance. For passive backs, near-field analysis with direct stimulation of the back monopole is essential. Added masses on the sides provide a final tuning option, lowering the monopole frequency without altering other modes. Typically, the monopole should be left a few hertz higher "
back plate resonance control,clean_verified/Mastering_Training_GN.txt,3.9,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
back plate resonance control,clean_verified/Mastering_Training_GN.txt,3.9,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
back plate resonance control,clean_verified/Mastering_Training_GN.txt,0.3,"The second peak is the soundboard monopole, T(1,1)₂, generally between 170 and 220 Hz. This is the most powerful and influential resonance, defining the tonal balance and dynamic character of the guitar. It strongly couples with the air mode, so lowering T(1,1)₂ also lowers T(1,1)₁, and vice versa. The monopole determines projection, responsiveness, and susceptibility to wolf notes. Its mass and stiffness components include the bridge, central soundboard area, and part of the bracing. This mode "
back plate resonance control,clean_verified/Mastering_Training_GN.txt,0.3,"The second peak is the soundboard monopole, T(1,1)₂, generally between 170 and 220 Hz. This is the most powerful and influential resonance, defining the tonal balance and dynamic character of the guitar. It strongly couples with the air mode, so lowering T(1,1)₂ also lowers T(1,1)₁, and vice versa. The monopole determines projection, responsiveness, and susceptibility to wolf notes. Its mass and stiffness components include the bridge, central soundboard area, and part of the bracing. This mode "
back plate resonance control,clean_verified/glossary.txt,-2.1,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
back plate resonance control,clean_verified/glossary.txt,-2.3,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
back plate resonance control,clean_verified/Mastering_Training_GN.txt,-2.4,"Radiation coefficient, defined by J.C. Schelleng in 1963, measures the energy required to excite the plate into vibration and is proportional to stiffness and inversely proportional to the cube of density (E/ρ³). A high radiation coefficient is desirable for instruments with strong acoustic projection, while a lower coefficient suits guitars intended for amplified performance. Vibrational stiffness methods rely on measuring tonewood parameters and building the soundboard to a thickness target, u"
back plate resonance control,clean_verified/Mastering_Training_GN.txt,-2.4,"Radiation coefficient, defined by J.C. Schelleng in 1963, measures the energy required to excite the plate into vibration and is proportional to stiffness and inversely proportional to the cube of density (E/ρ³). A high radiation coefficient is desirable for instruments with strong acoustic projection, while a lower coefficient suits guitars intended for amplified performance. Vibrational stiffness methods rely on measuring tonewood parameters and building the soundboard to a thickness target, u"
air–top coupling in low frequency range,clean_verified/glossary.txt,5.7,acoustic_coupling = mutual influence between modes of different parts Q_measurement = evaluation of damping factor from FRF width or TPC analysis optimization_loop = iterative process adjusting design parameters to meet acoustic goals
air–top coupling in low frequency range,clean_verified/glossary.txt,5.7,acoustic_coupling = mutual influence between modes of different parts Q_measurement = evaluation of damping factor from FRF width or TPC analysis optimization_loop = iterative process adjusting design parameters to meet acoustic goals
air–top coupling in low frequency range,clean_verified/Mastering_Training_GN.txt,4.0,"The first three modes are strongly coupled. The coupling of T(1,1)₁ occurs because the top plate and air cavity share the same spring—the internal air volume. When the top moves, it compresses the air, which drives the soundhole air and influences the back plate. This acoustic coupling makes their motions interdependent and shifts their natural frequencies into combined resonances. The 4-DOF model describes this behavior using four degrees of freedom: the top plate (primary sound radiator), back"
air–top coupling in low frequency range,clean_verified/Mastering_Training_GN.txt,4.0,"The first three modes are strongly coupled. The coupling of T(1,1)₁ occurs because the top plate and air cavity share the same spring—the internal air volume. When the top moves, it compresses the air, which drives the soundhole air and influences the back plate. This acoustic coupling makes their motions interdependent and shifts their natural frequencies into combined resonances. The 4-DOF model describes this behavior using four degrees of freedom: the top plate (primary sound radiator), back"
air–top coupling in low frequency range,apps/4DOF.txt,1.0,"<h3 class=""text-base font-semibold text-gray-900 mt-6"" style=""font-size: 1.25rem; line-height: 1.75rem; color: #1f2937;"">Uncoupled modes</h3>                             <div class=""grid grid-cols-1 lg:grid-cols-3 gap-4"">                                 <div class=""result-card"">                                     <label class=""result-label"">Air mode</label>                                     <div class=""result-flex"">                                         <span id=""f_air_val"" class=""result-va"
air–top coupling in low frequency range,apps/4DOF.txt,1.0,"<h3 class=""text-base font-semibold text-gray-900 mt-6"" style=""font-size: 1.25rem; line-height: 1.75rem; color: #1f2937;"">Uncoupled modes</h3>                             <div class=""grid grid-cols-1 lg:grid-cols-3 gap-4"">                                 <div class=""result-card"">                                     <label class=""result-label"">Air mode</label>                                     <div class=""result-flex"">                                         <span id=""f_air_val"" class=""result-va"
air–top coupling in low frequency range,clean_verified/Mastering_Training_GN.txt,-7.4,"This mode is often referred to as the Helmholtz resonance, but it is important to remember that the resonance frequency of the T(1,1)₁ mode is always lower than the theoretical Helmholtz frequency calculated from cavity volume and soundhole dimensions. This downward shift results from its coupling with the T(1,1)₂, the soundboard monopole mode, and, when the back is active, also with the T(1,1)₃, the back monopole. These interactions combine to push down the effective frequency of the air mode r"
air–top coupling in low frequency range,clean_verified/glossary.txt,-7.4,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
air–top coupling in low frequency range,clean_verified/glossary.txt,-7.5,"monopole_mode = first top mode radiating sound, the center of tonal balance dipole_mode = opposite-phase regions on the top, influencing tone color tripole_mode = higher-order resonance mode with three main antinodes air_mode = first resonance of enclosed air cavity, typically 90–120 Hz bridge_mass_effect = influence of bridge weight on bandwidth extension at higher frequencies modal_target = desired resonance frequency used for tuning and optimization plate_coupling = dynamic interaction betwee"
air–top coupling in low frequency range,clean_verified/glossary.txt,-8.6,"# Coupled System Models 4DOF model → { top, back, air, sides } masses coupled by k_ij |K − ω²M| = 0 → eigenfrequencies Coupling stiffness k_ij and damping c_ij control modal interaction  # Acoustic Quantities Z = F / v Y = 1 / Z Radiation_ratio = E / ρ SPL = 20 · log₁₀(p / p_ref)   --- # ✅ Harmonization Notes - Radiation coefficient corrected to E / ρ³. - Units for stiffness standardized to N/m. - Glossary and training material aligned on modal nomenclature and formulas."
